player_name,element,element_type,team,now_cost,season,round,fixture_info,opponent_team,was_home,actual_points,predicted_points,prediction_error,absolute_error,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,bps,ict_index,expected_goals,expected_assists,total_points_last3,recent_form,next_fixture_difficulty,next_home_ratio,value,transfers_balance,selected
Player_751,751,,,,2024,34,R34 vs Team11 (H),11,1,2.75,7.162328,-4.412327766418457,4.412327766418457,0,0,0,0,0,0,0,0.0,0.0,0.0,10.0,10.0,2.868145161290323,0.5,8,29201,46427
Mohamed Salah,328,3.0,12.0,125.0,2024,37,R37 vs Team5 (A),5,0,10.0,5.599324,4.4006757736206055,4.4006757736206055,90,0,0,0,3,0,-1,10.1,0.83,0.06,2.0,2.0,2.82741935483871,0.12620967741935485,136,-173912,7682270
Player_741,741,,,,2024,35,R35 vs Team16 (H),16,1,9.666666666666666,5.2703176,4.396349112192789,4.396349112192789,0,0,0,0,0,0,0,0.0,0.0,0.0,9.666666666666666,9.666666666666666,2.8650537634408604,0.37620967741935485,8,4034,28856
Pau Torres,52,2.0,2.0,45.0,2024,33,R33 vs Team15 (H),15,1,4.666666666666667,0.2758381,4.390828559796016,4.390828559796016,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,42,476,93246
Pau Torres,52,2.0,2.0,45.0,2024,33,R33 vs Team15 (H),15,1,4.666666666666667,0.2758381,4.390828559796016,4.390828559796016,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,42,476,93246
Player_741,741,,,,2024,37,R37 vs Team20 (H),20,1,9.0,4.627795,4.372204780578613,4.372204780578613,0,0,0,0,0,0,0,0.0,0.0,0.0,9.666666666666666,9.666666666666666,2.82741935483871,0.12620967741935485,8,-1247,12245
Player_629,629,,,,2024,37,R37 vs Team12 (H),12,1,6.0,1.6458701,4.354129910469055,4.354129910469055,17,0,1,0,0,0,15,4.2,0.0,0.41,2.3333333333333335,2.3333333333333335,2.82741935483871,0.12620967741935485,55,-364,5388
Emiliano Martínez Romero,47,1.0,2.0,50.0,2024,33,R33 vs Team13 (A),13,0,7.666666666666667,3.3190277,4.347639004389445,4.347639004389445,90,0,0,0,2,0,12,2.9,0.0,0.0,2.0,2.0,2.860483870967742,0.5048387096774194,50,45372,1523660
Dominic Solanke-Mitchell,82,4.0,18.0,75.0,2024,37,R37 vs Team2 (A),2,0,7.0,2.6678264,4.332173585891724,4.332173585891724,16,0,0,0,0,0,3,0.2,0.0,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,73,-3799,528614
Emiliano Martínez Romero,47,1.0,2.0,50.0,2024,33,R33 vs Team13 (A),13,0,7.666666666666667,3.3399684,4.326698223749797,4.326698223749797,90,0,0,0,2,0,12,2.9,0.0,0.0,2.0,2.0,2.860483870967742,0.5048387096774194,50,45372,1523660
Nathan Broadhead,262,3.0,10.0,50.0,2024,36,R36 vs Team4 (H),4,1,4.5,0.17486721,4.325132787227631,4.325132787227631,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,49,-32,1401
Player_749,749,,,,2024,37,R37 vs Team2 (A),2,0,1.0,5.317653,-4.317653179168701,4.317653179168701,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.82741935483871,0.12620967741935485,11,-337,2354
James Justin,295,2.0,11.0,45.0,2024,34,R34 vs Team20 (A),20,0,5.0,0.70359415,4.296405851840973,4.296405851840973,45,0,0,0,2,0,-1,2.4,0.0,0.01,0.6666666666666666,0.6666666666666666,2.868145161290323,0.5,41,-2506,123310
Matty Cash,32,2.0,2.0,45.0,2024,33,R33 vs Team13 (A),13,0,6.0,1.706765,4.293234944343567,4.293234944343567,60,0,0,0,1,0,6,1.1,0.0,0.0,2.0,2.0,2.860483870967742,0.5048387096774194,44,19713,142241
Adam Webster,147,2.0,5.0,45.0,2024,35,R35 vs Team15 (H),15,1,4.333333333333333,0.05093113,4.282402203728755,4.282402203728755,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,43,-222,9024
Ashley Young,238,2.0,8.0,45.0,2024,36,R36 vs Team9 (A),9,0,6.0,1.7200727,4.2799272537231445,4.2799272537231445,90,0,0,0,1,0,18,7.6,0.0,0.58,1.3333333333333333,1.3333333333333333,2.878225806451613,0.25,42,-4142,162147
Player_754,754,,,,2024,33,R33 vs Team12 (H),12,1,7.5,3.2333736,4.266626358032227,4.266626358032227,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,2.860483870967742,0.5048387096774194,5,-48,341
Brajan Gruda,595,3.0,5.0,55.0,2024,33,R33 vs Team4 (A),4,0,5.0,0.74480003,4.25519996881485,4.25519996881485,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.860483870967742,0.5048387096774194,54,-41,2962
Player_737,737,,,,2024,33,R33 vs Team13 (A),13,0,9.333333333333334,5.085205,4.248128255208334,4.248128255208334,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,4.0,2.860483870967742,0.5048387096774194,8,5730,55020
Son Heung-min,503,3.0,18.0,100.0,2024,37,R37 vs Team2 (A),2,0,0.0,4.2442093,-4.244209289550781,4.244209289550781,73,0,0,0,2,0,4,1.2,0.06,0.01,1.0,1.0,2.82741935483871,0.12620967741935485,97,-1087,476151
Player_625,625,,,,2024,35,R35 vs Team20 (H),20,1,6.666666666666667,2.4238167,4.242849985758464,4.242849985758464,83,0,0,1,0,0,11,2.9,0.0,0.15,2.3333333333333335,2.3333333333333335,2.8650537634408604,0.37620967741935485,63,1739,58825
Tosin Adarabioyo,187,2.0,6.0,45.0,2024,35,R35 vs Team12 (H),12,1,4.666666666666667,0.4255105,4.241156170765559,4.241156170765559,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8650537634408604,0.37620967741935485,42,-3400,44367
Nicolas Jackson,180,4.0,6.0,75.0,2024,36,R36 vs Team15 (A),15,0,0.0,4.217863,-4.217863082885742,4.217863082885742,35,0,0,0,2,0,-9,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,2.878225806451613,0.25,77,-4867,763000
Jamie Vardy,306,4.0,11.0,55.0,2024,37,R37 vs Team10 (H),10,1,0.0,4.1934648,-4.193464756011963,4.193464756011963,79,1,0,1,0,2,32,5.7,0.45,0.0,7.333333333333333,7.333333333333333,2.82741935483871,0.12620967741935485,53,175400,729319
Eberechi Eze,199,3.0,7.0,70.0,2024,32,R32 vs Team13 (A),13,0,9.0,4.8086805,4.191319465637207,4.191319465637207,79,1,0,0,5,0,26,5.2,0.66,0.0,7.666666666666667,7.666666666666667,2.8479838709677416,0.5,68,363163,1614529
Matheus Luiz Nunes,356,3.0,13.0,50.0,2024,36,R36 vs Team17 (A),17,0,5.5,1.3117696,4.188230395317078,4.188230395317078,0,0,0,0,0,0,0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,2.878225806451613,0.25,49,3734,20204
Player_714,714,,,,2024,36,R36 vs Team20 (A),20,0,6.0,1.8333987,4.166601300239563,4.166601300239563,11,0,0,0,0,0,3,0.5,0.0,0.16,1.0,1.0,2.878225806451613,0.25,55,27,2356
Mohammed Kudus,525,3.0,19.0,65.0,2024,37,R37 vs Team16 (H),16,1,7.0,2.833948,4.1660521030426025,4.1660521030426025,78,0,0,0,2,0,6,4.9,0.15,0.1,3.0,3.0,2.82741935483871,0.12620967741935485,62,6150,284178
Matheus Luiz Nunes,356,3.0,13.0,50.0,2024,37,R37 vs Team3 (H),3,1,6.0,1.890879,4.109120965003967,4.109120965003967,90,0,1,0,1,0,18,4.2,0.02,0.16,2.6666666666666665,2.6666666666666665,2.82741935483871,0.12620967741935485,49,-1836,18229
Jake O'Brien,582,2.0,8.0,50.0,2024,37,R37 vs Team17 (H),17,1,6.0,1.9013555,4.098644495010376,4.098644495010376,90,0,0,1,0,1,26,2.5,0.08,0.01,2.3333333333333335,2.3333333333333335,2.82741935483871,0.12620967741935485,45,-16985,113740
Player_735,735,,,,2024,36,R36 vs Team12 (A),12,0,8.5,4.4048176,4.095182418823242,4.095182418823242,0,0,0,0,0,0,0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,2.878225806451613,0.25,15,-1144,7846
Boubacar Kamara,42,3.0,2.0,50.0,2024,36,R36 vs Team3 (A),3,0,6.0,1.9097929,4.090207099914551,4.090207099914551,90,0,0,1,0,0,2,2.4,0.41,0.01,2.6666666666666665,2.6666666666666665,2.878225806451613,0.25,50,116,4499
Declan Rice,16,3.0,1.0,65.0,2024,36,R36 vs Team12 (A),12,0,6.5,2.422682,4.077317953109741,4.077317953109741,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,2.878225806451613,0.25,62,3500,408616
Player_743,743,,,,2024,33,R33 vs Team1 (H),1,1,1.25,5.3172665,-4.067266464233398,4.067266464233398,0,0,0,0,0,0,0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,2.860483870967742,0.5048387096774194,5,-66,861
Dan Burn,395,2.0,15.0,45.0,2024,33,R33 vs Team2 (A),2,0,6.75,2.694381,4.05561900138855,4.05561900138855,90,0,0,0,4,0,-11,1.1,0.04,0.01,2.6666666666666665,2.6666666666666665,2.860483870967742,0.5048387096774194,45,-87912,1289667
Player_748,748,,,,2024,36,R36 vs Team13 (H),13,1,0.5,4.5349503,-4.034950256347656,4.034950256347656,0,0,0,0,0,0,0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,2.878225806451613,0.25,5,-39,181
Matty Cash,32,2.0,2.0,45.0,2024,33,R33 vs Team15 (H),15,1,6.0,1.9756896,4.024310350418091,4.024310350418091,90,0,0,0,1,0,5,1.0,0.0,0.0,2.6666666666666665,2.6666666666666665,2.860483870967742,0.5048387096774194,44,19713,142241
Player_730,730,,,,2024,36,R36 vs Team18 (A),18,0,5.0,0.98036766,4.019632339477539,4.019632339477539,12,0,0,0,0,0,1,0.7,0.0,0.03,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,47,-63,6339
Conor Coady,288,2.0,11.0,40.0,2024,34,R34 vs Team20 (A),20,0,5.5,1.4843594,4.015640616416931,4.015640616416931,90,0,0,0,3,0,1,3.7,0.11,0.0,1.0,1.0,2.868145161290323,0.5,40,-326,35109
James Justin,295,2.0,11.0,45.0,2024,33,R33 vs Team12 (H),12,1,4.75,0.74861467,4.00138533115387,4.00138533115387,7,0,0,0,0,0,2,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,2.860483870967742,0.5048387096774194,41,-3705,126335
Player_753,753,,,,2024,32,R32 vs Team3 (A),3,0,2.5,6.4985065,-3.998506546020508,3.998506546020508,0,0,0,0,0,0,0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,2.8479838709677416,0.5,11,-30,4159
Matheus Santos Carneiro Da Cunha,541,4.0,20.0,65.0,2024,34,R34 vs Team11 (H),11,1,1.25,5.2321324,-3.9821324348449707,3.9821324348449707,88,1,2,1,0,3,76,21.4,0.56,0.21,10.0,10.0,2.868145161290323,0.5,70,830791,2328499
Bernardo Veiga de Carvalho e Silva,342,3.0,13.0,65.0,2024,36,R36 vs Team17 (A),17,0,7.0,3.0445237,3.9554762840270996,3.9554762840270996,90,0,0,1,0,0,18,6.2,0.36,0.21,5.0,5.0,2.878225806451613,0.25,61,10967,307550
Player_741,741,,,,2024,33,R33 vs Team1 (A),1,0,9.666666666666666,5.714817,3.9518496195475254,3.9518496195475254,0,0,0,0,0,0,0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,2.860483870967742,0.5048387096774194,8,-29865,144594
Player_765,765,,,,2024,36,R36 vs Team17 (A),17,0,4.5,0.56374085,3.936259150505066,3.936259150505066,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.878225806451613,0.25,60,-186,4021
Player_745,745,,,,2024,36,R36 vs Team19 (H),19,1,10.0,6.0659366,3.93406343460083,3.93406343460083,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,4.0,2.878225806451613,0.25,8,-254,6977
Player_751,751,,,,2024,33,R33 vs Team14 (A),14,0,3.25,7.1768646,-3.9268646240234375,3.9268646240234375,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,9.0,2.860483870967742,0.5048387096774194,8,-192,5034
Player_742,742,,,,2024,34,R34 vs Team6 (A),6,0,10.75,6.824826,3.9251742362976074,3.9251742362976074,0,0,0,0,0,0,0,0.0,0.0,0.0,6.333333333333333,6.333333333333333,2.868145161290323,0.5,5,8790,28033
Player_623,623,,,,2024,37,R37 vs Team8 (A),8,0,6.0,2.076666,3.9233338832855225,3.9233338832855225,90,0,0,0,2,0,8,1.9,0.03,0.12,2.0,2.0,2.82741935483871,0.12620967741935485,50,-480,8951
Jack Hinshelwood,126,3.0,5.0,50.0,2024,34,R34 vs Team19 (H),19,1,6.25,2.3268213,3.9231786727905273,3.9231786727905273,81,0,1,0,1,0,22,6.5,0.03,0.08,3.6666666666666665,3.6666666666666665,2.868145161290323,0.5,49,399,7268
Player_658,658,,,,2024,36,R36 vs Team19 (H),19,1,4.0,0.08300804,3.9169919565320015,3.9169919565320015,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,40,-313,7643
Player_752,752,,,,2024,33,R33 vs Team5 (H),5,1,10.25,6.3423095,3.9076905250549316,3.9076905250549316,0,0,0,0,0,0,0,0.0,0.0,0.0,9.666666666666666,9.666666666666666,2.860483870967742,0.5048387096774194,8,-486,1758
Player_737,737,,,,2024,33,R33 vs Team15 (H),15,1,9.333333333333334,5.4263377,3.906995614369711,3.906995614369711,0,0,0,0,0,0,0,0.0,0.0,0.0,10.333333333333334,10.333333333333334,2.860483870967742,0.5048387096774194,8,5730,55020
Player_754,754,,,,2024,34,R34 vs Team20 (A),20,0,7.5,3.5960286,3.9039714336395264,3.9039714336395264,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,2.868145161290323,0.5,5,105,525
Eberechi Eze,199,3.0,7.0,70.0,2024,32,R32 vs Team13 (A),13,0,9.0,5.0974555,3.9025444984436035,3.9025444984436035,79,1,0,0,5,0,26,5.2,0.66,0.0,6.0,6.0,2.8479838709677416,0.5,68,363163,1614529
Yerson Mosquera,558,2.0,20.0,40.0,2024,33,R33 vs Team14 (A),14,0,0.0,3.9013932,-3.901393175125122,3.901393175125122,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,38,645,94732
Anthony Gordon,398,3.0,15.0,75.0,2024,37,R37 vs Team1 (A),1,0,1.0,4.893453,-3.8934531211853027,3.8934531211853027,90,0,0,0,1,0,6,2.5,0.0,0.15,2.0,2.0,2.82741935483871,0.12620967741935485,74,-7873,891546
Player_741,741,,,,2024,33,R33 vs Team3 (H),3,1,9.666666666666666,5.783898,3.882768789927164,3.882768789927164,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.860483870967742,0.5048387096774194,8,-29865,144594
Marc Guéhi,200,2.0,7.0,45.0,2024,32,R32 vs Team13 (A),13,0,5.0,1.1190313,3.880968689918518,3.880968689918518,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,2.8479838709677416,0.5,47,-240559,769321
Luke Thomas,305,2.0,11.0,40.0,2024,36,R36 vs Team16 (A),16,0,5.5,1.6195904,3.880409598350525,3.880409598350525,76,0,0,0,2,0,-5,2.5,0.0,0.17,2.3333333333333335,2.3333333333333335,2.878225806451613,0.25,39,-1321,163587
Player_741,741,,,,2024,36,R36 vs Team18 (A),18,0,9.5,5.6220956,3.8779044151306152,3.8779044151306152,0,0,0,0,0,0,0,0.0,0.0,0.0,9.666666666666666,9.666666666666666,2.878225806451613,0.25,8,-8797,12856
Player_737,737,,,,2024,33,R33 vs Team15 (H),15,1,9.333333333333334,5.4639263,3.8694070180257167,3.8694070180257167,0,0,0,0,0,0,0,0.0,0.0,0.0,9.666666666666666,9.666666666666666,2.860483870967742,0.5048387096774194,8,5730,55020
Player_741,741,,,,2024,33,R33 vs Team1 (A),1,0,9.666666666666666,5.799404,3.8672625223795567,3.8672625223795567,0,0,0,0,0,0,0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,2.860483870967742,0.5048387096774194,8,-29865,144594
Jean-Philippe Mateta,207,4.0,7.0,75.0,2024,33,R33 vs Team3 (H),3,1,1.3333333333333333,5.196637,-3.8633038202921552,3.8633038202921552,74,0,0,1,0,0,2,0.7,0.04,0.0,1.3333333333333333,1.3333333333333333,2.860483870967742,0.5048387096774194,78,54792,2511617
Ollie Watkins,58,4.0,2.0,90.0,2024,32,R32 vs Team17 (A),17,0,7.666666666666667,3.8052359,3.8614308039347334,3.8614308039347334,24,1,0,0,0,2,33,5.9,0.28,0.0,3.0,3.0,2.8479838709677416,0.5,89,47062,2145418
Player_750,750,,,,2024,37,R37 vs Team16 (H),16,1,9.0,5.1495533,3.8504467010498047,3.8504467010498047,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,5.0,2.82741935483871,0.12620967741935485,5,5960,10473
Jarrod Bowen,514,3.0,19.0,75.0,2024,35,R35 vs Team18 (H),18,1,9.666666666666666,5.8229556,3.843711058298746,3.843711058298746,90,1,0,0,1,2,23,10.9,0.53,0.05,9.333333333333334,9.333333333333334,2.8650537634408604,0.37620967741935485,76,270609,1299988
Player_741,741,,,,2024,33,R33 vs Team3 (H),3,1,9.666666666666666,5.828683,3.8379837671915684,3.8379837671915684,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,2.860483870967742,0.5048387096774194,8,-29865,144594
Tomáš Souček,530,3.0,19.0,50.0,2024,32,R32 vs Team12 (A),12,0,5.0,1.1664805,3.833519458770752,3.833519458770752,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,49,-11023,166143
Ross Stewart,473,4.0,17.0,45.0,2024,36,R36 vs Team13 (H),13,1,5.0,1.1679927,3.8320072889328003,3.8320072889328003,2,0,0,0,0,0,3,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.878225806451613,0.25,44,287,188460
Declan Rice,16,3.0,1.0,65.0,2024,33,R33 vs Team7 (H),7,1,6.666666666666667,2.8439763,3.8226904074350996,3.8226904074350996,90,0,0,0,2,0,1,3.6,0.09,0.07,5.0,5.0,2.860483870967742,0.5048387096774194,62,93226,451594
Kevin Schade,106,3.0,4.0,55.0,2024,34,R34 vs Team16 (A),16,0,7.25,3.4281023,3.8218977451324463,3.8218977451324463,67,1,0,1,0,0,32,7.4,0.48,0.07,3.6666666666666665,3.6666666666666665,2.868145161290323,0.5,51,-4309,76532
Jean-Philippe Mateta,207,4.0,7.0,75.0,2024,33,R33 vs Team3 (H),3,1,1.3333333333333333,5.1436977,-3.810364405314128,3.810364405314128,74,0,0,1,0,0,2,0.7,0.04,0.0,1.6666666666666667,1.6666666666666667,2.860483870967742,0.5048387096774194,78,54792,2511617
Boubacar Kamara,42,3.0,2.0,50.0,2024,33,R33 vs Team15 (H),15,1,5.333333333333333,1.5262237,3.807109673817952,3.807109673817952,81,0,0,0,1,0,19,4.7,0.01,0.28,1.6666666666666667,1.6666666666666667,2.860483870967742,0.5048387096774194,50,194,4360
Ryan Sessegnon,579,2.0,9.0,45.0,2024,32,R32 vs Team3 (A),3,0,5.75,1.9517323,3.7982677221298218,3.7982677221298218,56,0,0,0,1,0,-2,4.4,0.41,0.03,4.0,4.0,2.8479838709677416,0.5,41,27906,57987
Ben Johnson,275,2.0,10.0,40.0,2024,36,R36 vs Team4 (H),4,1,0.0,3.7962115,-3.7962114810943604,3.7962114810943604,5,0,0,0,0,0,3,0.1,0.0,0.0,-0.6666666666666666,-0.6666666666666666,2.878225806451613,0.25,38,525,221450
Adama Traoré,239,3.0,9.0,50.0,2024,36,R36 vs Team8 (H),8,1,5.5,1.7211803,3.7788196802139282,3.7788196802139282,27,0,0,0,2,0,5,2.0,0.0,0.03,2.0,2.0,2.878225806451613,0.25,45,-80,163211
Antoine Semenyo,78,3.0,3.0,55.0,2024,35,R35 vs Team1 (A),1,0,6.666666666666667,2.8912382,3.7754284540812177,3.7754284540812177,25,0,1,0,0,0,13,3.0,0.0,0.06,5.333333333333333,5.333333333333333,2.8650537634408604,0.37620967741935485,57,-17328,817179
Marcus Rashford,385,3.0,14.0,70.0,2024,33,R33 vs Team13 (A),13,0,0.0,3.74,-3.740000009536743,3.740000009536743,75,1,0,0,1,1,23,9.8,1.49,0.05,3.3333333333333335,3.3333333333333335,2.860483870967742,0.5048387096774194,67,107266,995061
Boubacar Kamara,42,3.0,2.0,50.0,2024,33,R33 vs Team15 (H),15,1,5.333333333333333,1.5933751,3.7399582465489702,3.7399582465489702,81,0,0,0,1,0,19,4.7,0.01,0.28,1.3333333333333333,1.3333333333333333,2.860483870967742,0.5048387096774194,50,194,4360
Virgil van Dijk,339,2.0,12.0,60.0,2024,36,R36 vs Team1 (H),1,1,0.5,4.2281175,-3.7281174659729004,3.7281174659729004,90,0,0,0,2,0,5,2.3,0.0,0.03,3.0,3.0,2.878225806451613,0.25,67,-43720,2941345
Ismaïla Sarr,585,3.0,7.0,60.0,2024,36,R36 vs Team18 (A),18,0,7.0,3.279021,3.7209789752960205,3.7209789752960205,77,0,1,1,0,0,18,7.4,0.63,0.33,3.0,3.0,2.878225806451613,0.25,57,-111445,802029
Joško Gvardiol,350,2.0,13.0,60.0,2024,32,R32 vs Team7 (H),7,1,6.666666666666667,2.9500978,3.7165688673655195,3.7165688673655195,90,0,0,0,2,0,11,3.2,0.0,0.02,5.333333333333333,5.333333333333333,2.8479838709677416,0.5,62,218292,3438954
Carlos Alcaraz Durán,450,3.0,17.0,50.0,2024,34,R34 vs Team6 (A),6,0,5.0,1.2883658,3.7116341590881348,3.7116341590881348,45,0,0,0,0,0,8,3.1,0.03,0.06,1.0,1.0,2.868145161290323,0.5,47,-260,5686
Marcus Rashford,385,3.0,14.0,70.0,2024,33,R33 vs Team13 (A),13,0,0.0,3.7082248,-3.7082247734069824,3.7082247734069824,75,1,0,0,1,1,23,9.8,1.49,0.05,5.666666666666667,5.666666666666667,2.860483870967742,0.5048387096774194,67,107266,995061
Ashley Young,238,2.0,8.0,45.0,2024,35,R35 vs Team10 (H),10,1,4.666666666666667,0.97034955,3.6963171164194746,3.6963171164194746,8,0,0,0,0,0,5,0.2,0.0,0.0,0.6666666666666666,0.6666666666666666,2.8650537634408604,0.37620967741935485,43,-3161,166324
Reece James,172,2.0,6.0,50.0,2024,37,R37 vs Team14 (H),14,1,6.0,2.3092504,3.6907496452331543,3.6907496452331543,90,0,1,1,0,1,34,4.4,0.06,0.24,4.0,4.0,2.82741935483871,0.12620967741935485,48,-1689,104851
Manuel Akanji,340,2.0,13.0,55.0,2024,37,R37 vs Team3 (H),3,1,6.0,2.3093665,3.690633535385132,3.690633535385132,90,0,0,0,1,0,11,1.5,0.0,0.01,3.0,3.0,2.82741935483871,0.12620967741935485,53,3321,261108
Player_753,753,,,,2024,34,R34 vs Team17 (A),17,0,2.5,6.186806,-3.6868062019348145,3.6868062019348145,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,3.0,2.868145161290323,0.5,11,10765,18963
William Saliba,18,2.0,1.0,60.0,2024,35,R35 vs Team3 (H),3,1,0.6666666666666666,4.3529162,-3.686249574025472,3.686249574025472,90,0,0,0,2,0,10,1.9,0.0,0.0,1.0,1.0,2.8650537634408604,0.37620967741935485,66,-1568,3685105
Bernardo Veiga de Carvalho e Silva,342,3.0,13.0,65.0,2024,33,R33 vs Team8 (A),8,0,5.666666666666667,1.9893374,3.677329222361247,3.677329222361247,90,0,0,1,0,0,16,2.3,0.0,0.07,2.0,2.0,2.860483870967742,0.5048387096774194,61,809,292488
Tyrick Mitchell,210,2.0,7.0,50.0,2024,37,R37 vs Team20 (H),20,1,5.0,1.3320445,3.66795551776886,3.66795551776886,0,0,0,0,0,0,0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,2.82741935483871,0.12620967741935485,48,7290,256608
Carlos Alcaraz Durán,450,3.0,17.0,50.0,2024,36,R36 vs Team9 (A),9,0,5.5,1.8370342,3.662965774536133,3.662965774536133,83,0,1,0,1,0,19,7.3,0.12,0.03,3.3333333333333335,3.3333333333333335,2.878225806451613,0.25,47,113,5985
Luke Thomas,305,2.0,11.0,40.0,2024,37,R37 vs Team10 (H),10,1,5.0,1.3374534,3.6625466346740723,3.6625466346740723,90,0,0,1,0,0,28,1.6,0.0,0.0,4.0,4.0,2.82741935483871,0.12620967741935485,39,-708,162903
Ashley Young,238,2.0,8.0,45.0,2024,37,R37 vs Team17 (H),17,1,5.0,1.3402542,3.6597458124160767,3.6597458124160767,72,0,0,1,0,1,26,4.5,0.0,0.35,3.3333333333333335,3.3333333333333335,2.82741935483871,0.12620967741935485,42,1616,164530
Bukayo Saka,17,3.0,1.0,100.0,2024,37,R37 vs Team15 (H),15,1,1.0,4.653493,-3.6534929275512695,3.6534929275512695,75,0,0,1,0,0,17,8.2,0.06,0.28,2.3333333333333335,2.3333333333333335,2.82741935483871,0.12620967741935485,103,-7785,1956660
Illia Zabarnyi,85,2.0,3.0,45.0,2024,36,R36 vs Team2 (H),2,1,6.0,2.3514614,3.648538589477539,3.648538589477539,87,0,0,0,1,0,12,4.2,0.03,0.05,1.6666666666666667,1.6666666666666667,2.878225806451613,0.25,44,-913,51306
James Maddison,494,3.0,18.0,75.0,2024,34,R34 vs Team12 (A),12,0,0.0,3.6470678,-3.6470677852630615,3.6470677852630615,45,0,1,0,3,0,18,5.5,0.0,0.09,2.0,2.0,2.868145161290323,0.5,74,-12569,484584
Carlos Alcaraz Durán,450,3.0,17.0,50.0,2024,35,R35 vs Team10 (H),10,1,5.333333333333333,1.6866939,3.6466394265492754,3.6466394265492754,89,0,1,0,2,0,24,4.2,0.0,0.13,2.0,2.0,2.8650537634408604,0.37620967741935485,47,86,5856
Jakub Stolarczyk,304,1.0,11.0,40.0,2024,34,R34 vs Team20 (A),20,0,3.75,0.10914362,3.6408563777804375,3.6408563777804375,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,40,-2042,43662
Phil Foden,348,3.0,13.0,95.0,2024,36,R36 vs Team17 (A),17,0,0.5,4.130885,-3.630885124206543,3.630885124206543,75,0,0,1,0,0,14,4.4,0.04,0.2,1.3333333333333333,1.3333333333333333,2.878225806451613,0.25,91,-3610,533112
Player_748,748,,,,2024,37,R37 vs Team8 (A),8,0,1.0,4.630071,-3.6300711631774902,3.6300711631774902,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,2.82741935483871,0.12620967741935485,5,24,206
Bernardo Veiga de Carvalho e Silva,342,3.0,13.0,65.0,2024,33,R33 vs Team8 (A),8,0,5.666666666666667,2.0434265,3.623240152994792,3.623240152994792,90,0,0,1,0,0,16,2.3,0.0,0.07,1.6666666666666667,1.6666666666666667,2.860483870967742,0.5048387096774194,61,809,292488
Player_629,629,,,,2024,36,R36 vs Team20 (A),20,0,5.0,1.3772323,3.622767686843872,3.622767686843872,58,0,0,0,0,0,6,3.7,0.07,0.03,1.6666666666666667,1.6666666666666667,2.878225806451613,0.25,55,396,5737
Conor Coady,288,2.0,11.0,40.0,2024,35,R35 vs Team17 (H),17,1,4.666666666666667,1.0455253,3.621141354242961,3.621141354242961,90,0,0,1,0,2,29,2.6,0.0,0.0,3.6666666666666665,3.6666666666666665,2.8650537634408604,0.37620967741935485,40,1946,37027
