id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
398,Jayden,Danns,Jayden Danns,Liverpool,LIV,Forward,Forward,4,45,4.5,1,0.2,1.0,0.02631578947368421,0.06941577900855016,0.01735394475213754,0.015425728668566702
463,Sékou,Koné,Sékou Koné,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.06843467426001436,0.01710866856500359,0.015207705391114303
171,Jeremy,Sarmiento Morante,Jeremy Sarmiento Morante,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,1,0.1,1.0,0.02631578947368421,0.06794515720082492,0.01698628930020623,0.013589031440164984
298,Reece,Welch,Reece Welch,Everton,EVE,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.06449210387095465,0.016123025967738663,0.016123025967738663
504,Matt,Turner,Matt Turner,Nott'm Forest,NFO,Goalkeeper,Goalkeeper,1,40,4.0,0,1.4,0.0,0.0,0.06333829878238943,0.015834574695597358,0.015834574695597358
620,George,Earthy,George Earthy,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,0,0.2,0.0,0.0,0.06206022286892443,0.015515055717231108,0.013791160637538762
15,Josh,Nichols,Josh Nichols,Arsenal,ARS,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.05976711654797593,0.014941779136993983,0.014941779136993983
391,Ben,Doak,Ben Doak,Liverpool,LIV,Midfielder,Midfielder,3,50,5.0,0,0.1,0.0,0.0,0.058192810621374706,0.014548202655343677,0.011638562124274941
51,Samuel,Iling-Junior,Samuel Iling-Junior,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,0,0.0,0.0,0.0,0.056614239595799344,0.014153559898949836,0.010293498108327153
307,Coby,Ebere,Coby Ebere,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.05589714587239111,0.013974286468097778,0.01242158797164247
601,Wes,Foderingham,Wes Foderingham,West Ham,WHU,Goalkeeper,Goalkeeper,1,40,4.0,0,1.0,0.0,0.0,0.054299631848997346,0.013574907962249336,0.013574907962249336
4,Tommy,Setford,Tommy Setford,Arsenal,ARS,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,0.04925810571623336,0.01231452642905834,0.01231452642905834
93,Hamed,Traorè,Hamed Traorè,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,0.04306714864338526,0.010766787160846315,0.009570477476307836
401,Marcus,Bettinelli,Marcus Bettinelli,Man City,MCI,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,0.0,0.0,0.04286497219168038,0.010716243047920095,0.010716243047920095
137,Iwan,Morgan,Iwan Morgan,Brentford,BRE,Forward,Forward,4,45,4.5,0,0.6,0.0,0.0,0.04277766181054628,0.01069441545263657,0.009506147069010283
280,David,Ozoh,David Ozoh,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.041303634247626723,0.010325908561906681,0.009178585388361494
412,Vitor,de Oliveira Nunes dos Reis,Vitor de Oliveira Nunes dos Reis,Man City,MCI,Defender,Defender,2,50,5.0,1,0.1,1.0,0.02631578947368421,0.03966992622489751,0.009917481556224378,0.007933985244979503
638,Ki-Jana,Hoever,Ki-Jana Hoever,Wolves,WOL,Defender,Defender,2,40,4.0,0,2.3,0.0,0.0,0.03934867268106976,0.00983716817026744,0.00983716817026744
461,Jayce,Fitzgerald,Jayce Fitzgerald,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.03643729905772701,0.009109324764431753,0.00809717756838378
275,Naouirou,Ahamada,Naouirou Ahamada,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.035971916291039234,0.008992979072759808,0.007993759175786496
633,Hugo,Bueno López,Hugo Bueno López,Wolves,WOL,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,0.03492881601352194,0.008732204003380485,0.007761959114115987
393,Stefan,Bajčetić Maquieira,Stefan Bajčetić Maquieira,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.03368041870412782,0.008420104676031956,0.007484537489806183
154,Eiran,Cashin,Eiran Cashin,Brighton,BHA,Defender,Defender,2,40,4.0,1,0.1,1.0,0.02631578947368421,0.030555657106452444,0.007638914276613111,0.007638914276613111
617,Maxwel,Cornet,Maxwel Cornet,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,1,0.1,1.0,0.02631578947368421,0.029518358583495413,0.007379589645873853,0.005903671716699083
468,Ethan,Wheatley,Ethan Wheatley,Man Utd,MUN,Forward,Forward,4,45,4.5,0,0.2,0.0,0.0,0.02259156474361129,0.005647891185902822,0.0050203477208025085
277,Malcolm,Ebiowei,Malcolm Ebiowei,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.021618154738149462,0.0054045386845373656,0.004804034386255436
297,Roman,Dixon,Roman Dixon,Everton,EVE,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,0.021200837365409928,0.005300209341352482,0.005300209341352482
156,Charlie,Tasker,Charlie Tasker,Brighton,BHA,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.02044817756129884,0.00511204439032471,0.00511204439032471
566,Brandon,Austin,Brandon Austin,Spurs,TOT,Goalkeeper,Goalkeeper,1,40,4.0,1,0.3,1.0,0.02631578947368421,0.020326840007083624,0.005081710001770906,0.005081710001770906
246,Andrey,Nascimento dos Santos,Andrey Nascimento dos Santos,Chelsea,CHE,Midfielder,Midfielder,3,45,4.5,0,0.4,0.0,0.0,0.015740898080876916,0.003935224520219229,0.0034979773513059815
649,Boubacar,Traoré,Boubacar Traoré,Wolves,WOL,Midfielder,Midfielder,3,50,5.0,1,0.0,1.0,0.02631578947368421,0.01401899154607028,0.00350474788651757,0.002803798309214056
61,Leander,Dendoncker,Leander Dendoncker,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.4,0.0,0.0,0.012217666789480624,0.003054416697370156,0.0027150370643290274
520,Lewis,O'Brien,Lewis O'Brien,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,0,0.0,0.0,0.0,0.009274150425727733,0.002318537606431933,0.0018548300851455464
498,Joe,White,Joe White,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.0034661711102757253,0.0008665427775689313,0.0007702602467279389
379,Rhys,Williams,Rhys Williams,Liverpool,LIV,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,0.00019524703514060983,4.881175878515246e-05,4.881175878515246e-05
315,Steven,Benda,Steven Benda,Fulham,FUL,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,-0.002279661581520062,-0.0005699153953800155,-0.0005699153953800155
286,Zach,Marsh,Zach Marsh,Crystal Palace,CRY,Forward,Forward,4,45,4.5,0,0.3,0.0,0.0,-0.004432357926584254,-0.0011080894816460636,-0.0009849684281298342
23,Fábio,Ferreira Vieira,Fábio Ferreira Vieira,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,0,0.1,0.0,0.0,-0.004590128623494408,-0.001147532155873602,-0.0008345688406353469
199,Joe,Worrall,Joe Worrall,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.00622802529624728,-0.00155700632406182,-0.00155700632406182
433,Elyh,Harrison,Elyh Harrison,Man Utd,MUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.0,0.0,0.0,-0.007674573763252864,-0.001918643440813216,-0.001918643440813216
378,Amara,Nallo,Amara Nallo,Liverpool,LIV,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.007974603316643448,-0.001993650829160862,-0.001993650829160862
630,Tom,King,Tom King,Wolves,WOL,Goalkeeper,Goalkeeper,1,40,4.0,1,3.1,1.0,0.02631578947368421,-0.008397476416349095,-0.0020993691040872738,-0.0020993691040872738
501,Sean,Neave,Sean Neave,Newcastle,NEW,Forward,Forward,4,45,4.5,0,0.3,0.0,0.0,-0.01145604288990812,-0.00286401072247703,-0.0025457873088684715
480,Jamaal,Lascelles,Jamaal Lascelles,Newcastle,NEW,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,-0.011482107906632311,-0.0028705269766580777,-0.0025515795348071803
177,Andrew,Moran,Andrew Moran,Brighton,BHA,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.013548360627545379,-0.0033870901568863448,-0.0030107468061211953
282,Franco,Umeh-Chibueze,Franco Umeh-Chibueze,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.018326879389557623,-0.004581719847389406,-0.004072639864346138
462,Jack,Fletcher,Jack Fletcher,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.018921947203908957,-0.004730486800977239,-0.004204877156424213
92,Romain,Faivre,Romain Faivre,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,-0.020563660552373596,-0.005140915138093399,-0.0045697023449719106
94,Dominic,Sadi,Dominic Sadi,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.024056331443749343,-0.006014082860937336,-0.0053458514319442985
99,Daniel,Adu-Adjei,Daniel Adu-Adjei,Bournemouth,BOU,Forward,Forward,4,45,4.5,0,0.4,0.0,0.0,-0.02582868047340708,-0.00645717011835177,-0.00573970677186824
75,Matai,Akinmboni,Matai Akinmboni,Bournemouth,BOU,Defender,Defender,2,40,4.0,0,0.4,0.0,0.0,-0.02637094726144537,-0.006592736815361343,-0.006592736815361343
207,Hannibal,Mejbri,Hannibal Mejbri,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.2,0.0,0.0,-0.02698695115265703,-0.006746737788164258,-0.005397390230531407
576,Ashley,Phillips,Ashley Phillips,Spurs,TOT,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.032139078368836255,-0.008034769592209064,-0.008034769592209064
255,Remi,Matthews,Remi Matthews,Crystal Palace,CRY,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,-0.03365053554535161,-0.008412633886337903,-0.008412633886337903
334,Luke,Harris,Luke Harris,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.03399108050661128,-0.00849777012665282,-0.007553573445913618
434,Tom,Heaton,Tom Heaton,Man Utd,MUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.4,0.0,0.0,-0.034034889506413625,-0.008508722376603406,-0.008508722376603406
133,Myles,Peart-Harris,Myles Peart-Harris,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.041547535278157466,-0.010386883819539366,-0.009232785617368325
323,Samuel,Amissah,Samuel Amissah,Fulham,FUL,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.04272638046955228,-0.01068159511738807,-0.01068159511738807
45,Lino,da Cruz Sousa,Lino da Cruz Sousa,Aston Villa,AVL,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.04367489289527031,-0.010918723223817577,-0.010918723223817577
657,Leon,Chiwome,Leon Chiwome,Wolves,WOL,Forward,Forward,4,45,4.5,0,0.1,0.0,0.0,-0.04515891876253604,-0.01128972969063401,-0.010035315280563565
308,Isaac,Heath,Isaac Heath,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.04558491251522132,-0.01139622812880533,-0.010129980558938071
116,Aaron,Hickey,Aaron Hickey,Brentford,BRE,Defender,Defender,2,40,4.0,0,0.8,0.0,0.0,-0.04633597836023948,-0.01158399459005987,-0.01158399459005987
175,Joe,Knight,Joe Knight,Brighton,BHA,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.04680797332104973,-0.011701993330262433,-0.010401771849122162
56,Enzo,Barrenechea,Enzo Barrenechea,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,0,0.0,0.0,0.0,-0.048581065128855315,-0.012145266282213829,-0.009716213025771064
115,Benjamin,Fredrick,Benjamin Fredrick,Brentford,BRE,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.05191346042872751,-0.012978365107181878,-0.012978365107181878
262,Chadi,Riad Dnanou,Chadi Riad Dnanou,Crystal Palace,CRY,Defender,Defender,2,40,4.0,1,0.0,1.0,0.02631578947368421,-0.05398460719904788,-0.01349615179976197,-0.01349615179976197
278,Jesurun,Rak-Sakyi,Jesurun Rak-Sakyi,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.055341078948450056,-0.013835269737112514,-0.012298017544100013
57,Lewis,Dobbin,Lewis Dobbin,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,0,0.1,0.0,0.0,-0.05559469810455519,-0.013898674526138797,-0.011118939620911037
13,Brayden,Clarke,Brayden Clarke,Arsenal,ARS,Defender,Defender,2,40,4.0,0,0.7,0.0,0.0,-0.05660297671676978,-0.014150744179192445,-0.014150744179192445
264,Rob,Holding,Rob Holding,Crystal Palace,CRY,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.06004433293187226,-0.015011083232968065,-0.015011083232968065
495,Isaac,Hayden,Isaac Hayden,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.0649105603503857,-0.016227640087596425,-0.014424568966752378
14,Maldini,Kacurri,Maldini Kacurri,Arsenal,ARS,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.06836778170630507,-0.017091945426576268,-0.017091945426576268
651,Tom,Edozie,Tom Edozie,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,0.4,0.0,0.0,-0.0697031717596616,-0.0174257929399154,-0.015489593724369246
141,Carl,Rushworth,Carl Rushworth,Brighton,BHA,Goalkeeper,Goalkeeper,1,40,4.0,0,0.0,0.0,0.0,-0.07266150065110903,-0.018165375162777258,-0.018165375162777258
200,Jaidon,Anthony,Jaidon Anthony,Burnley,BUR,Midfielder,Midfielder,3,55,5.5,0,0.1,0.0,0.0,-0.07922385351663853,-0.019805963379159634,-0.014404337003025187
503,Carlos Miguel,dos Santos Pereira,Carlos Miguel dos Santos Pereira,Nott'm Forest,NFO,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,0.0,0.0,-0.08080790092920548,-0.02020197523230137,-0.02020197523230137
513,Zach,Abbott,Zach Abbott,Nott'm Forest,NFO,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.08321027362548544,-0.02080256840637136,-0.02080256840637136
155,Jacob,Slater,Jacob Slater,Brighton,BHA,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.08870926271751524,-0.02217731567937881,-0.02217731567937881
104,Julian,Eyestone,Julian Eyestone,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,-0.09544387399627881,-0.023860968499069702,-0.023860968499069702
34,Joe,Gauci,Joe Gauci,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,40,4.0,0,1.0,0.0,0.0,-0.11076618262942012,-0.02769154565735503,-0.02769154565735503
68,Will,Dennis,Will Dennis,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.7,0.0,0.0,-0.11606120501753446,-0.029015301254383615,-0.029015301254383615
595,Callum,Olusesi,Callum Olusesi,Spurs,TOT,Midfielder,Midfielder,3,45,4.5,0,0.2,0.0,0.0,-0.12975262119642306,-0.032438155299105764,-0.028833915821427344
28,Ismeal,Kabia,Ismeal Kabia,Arsenal,ARS,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,-0.13184583056245067,-0.03296145764061267,-0.02929907345832237
281,Kaden,Rodney,Kaden Rodney,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.16888992501488392,-0.04222248125372098,-0.03753109444775198
79,Chris,Mepham,Chris Mepham,Bournemouth,BOU,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.1693002929497419,-0.04232507323743547,-0.04232507323743547
653,Joe,Hodge,Joe Hodge,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,0.5,0.0,0.0,-0.17824781651373622,-0.044561954128434056,-0.039610625891941385
69,Callan,McKenna,Callan McKenna,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,-0.18459324507667163,-0.04614831126916791,-0.04614831126916791
481,Alex,Murphy,Alex Murphy,Newcastle,NEW,Defender,Defender,2,40,4.0,0,0.8,0.0,0.0,-0.18921749107154096,-0.04730437276788524,-0.04730437276788524
309,Jenson,Metcalfe,Jenson Metcalfe,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.1916416798201475,-0.04791041995503687,-0.042587039960032776
656,Saša,Kalajdžić,Saša Kalajdžić,Wolves,WOL,Forward,Forward,4,50,5.0,0,0.2,0.0,0.0,-0.21451372676065328,-0.05362843169016332,-0.04290274535213066
35,Filip,Marschall,Filip Marschall,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,-0.22336427272348272,-0.05584106818087068,-0.05584106818087068
70,Alex,Paulsen,Alex Paulsen,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,-0.25669855920560414,-0.06417463980140103,-0.06417463980140103
