id,first_name,second_name,player_name,team_name,team_short,position,position_name,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
658,Nathan,Fraser,Nathan Fraser,Wolves,WOL,Forward,,45,4.5,0,2.7,0.0,0.0,-0.02978452525775771,-0.0074461313144394276,-0.006618783390612825
607,Nayef,Aguerd,Nayef Aguerd,West Ham,WHU,Defender,,45,4.5,0,0.1,0.0,0.0,-0.03117123970286034,-0.007792809925715085,-0.006926942156191187
281,Kaden,Rodney,Kaden Rodney,Crystal Palace,CRY,Midfielder,,45,4.5,0,0.0,0.0,0.0,-0.031213647644732806,-0.0078034119111832015,-0.006936366143273957
116,Aaron,Hickey,Aaron Hickey,Brentford,BRE,Defender,,40,4.0,0,0.8,0.0,0.0,-0.03304125978269627,-0.008260314945674068,-0.008260314945674068
512,Omar,Richards,Omar Richards,Nott'm Forest,NFO,Defender,,45,4.5,0,0.1,0.0,0.0,-0.03371440727981824,-0.00842860181995456,-0.0074920905066262755
463,Sékou,Koné,Sékou Koné,Man Utd,MUN,Midfielder,,45,4.5,0,0.1,0.0,0.0,-0.034393963897762225,-0.008598490974440556,-0.007643103088391606
633,Hugo,Bueno López,Hugo Bueno López,Wolves,WOL,Defender,,45,4.5,0,0.1,0.0,0.0,-0.03710773581906542,-0.009276933954766356,-0.008246163515347871
653,Joe,Hodge,Joe Hodge,Wolves,WOL,Midfielder,,45,4.5,0,0.5,0.0,0.0,-0.03814330659052972,-0.00953582664763243,-0.008476290353451049
401,Marcus,Bettinelli,Marcus Bettinelli,Man City,MCI,Goalkeeper,,40,4.0,0,0.3,0.0,0.0,-0.041522974613924374,-0.010380743653481093,-0.010380743653481093
513,Zach,Abbott,Zach Abbott,Nott'm Forest,NFO,Defender,,40,4.0,0,0.3,0.0,0.0,-0.041646242735236774,-0.010411560683809194,-0.010411560683809194
434,Tom,Heaton,Tom Heaton,Man Utd,MUN,Goalkeeper,,40,4.0,0,0.4,0.0,0.0,-0.04255228393058533,-0.010638070982646332,-0.010638070982646332
51,Samuel,Iling-Junior,Samuel Iling-Junior,Aston Villa,AVL,Midfielder,,55,5.5,0,0.0,0.0,0.0,-0.04742604960781764,-0.01185651240195441,-0.0086229181105123
313,Martin,Sherif,Martin Sherif,Everton,EVE,Forward,,45,4.5,0,0.3,0.0,0.0,-0.04965447393392901,-0.012413618483482252,-0.011034327540873114
246,Andrey,Nascimento dos Santos,Andrey Nascimento dos Santos,Chelsea,CHE,Midfielder,,45,4.5,0,0.4,0.0,0.0,-0.051630074868943256,-0.012907518717235814,-0.01147334997087628
589,Manor,Solomon,Manor Solomon,Spurs,TOT,Midfielder,,55,5.5,0,0.1,0.0,0.0,-0.05190683046421003,-0.012976707616052508,-0.009437605538947279
650,Tawanda,Chirewa,Tawanda Chirewa,Wolves,WOL,Midfielder,,45,4.5,0,0.3,0.0,0.0,-0.060257347876534306,-0.015064336969133577,-0.013390521750340957
23,Fábio,Ferreira Vieira,Fábio Ferreira Vieira,Arsenal,ARS,Midfielder,,55,5.5,0,0.1,0.0,0.0,-0.060691667373877926,-0.015172916843469482,-0.01103484861343235
79,Chris,Mepham,Chris Mepham,Bournemouth,BOU,Defender,,40,4.0,0,0.3,0.0,0.0,-0.06515727746184317,-0.016289319365460794,-0.016289319365460794
435,Dermot,Mee,Dermot Mee,Man Utd,MUN,Goalkeeper,,40,4.0,0,0.2,0.0,0.0,-0.06689479441731004,-0.01672369860432751,-0.01672369860432751
315,Steven,Benda,Steven Benda,Fulham,FUL,Goalkeeper,,40,4.0,0,0.1,0.0,0.0,-0.07287609731741006,-0.018219024329352514,-0.018219024329352514
69,Callan,McKenna,Callan McKenna,Bournemouth,BOU,Goalkeeper,,40,4.0,0,0.2,0.0,0.0,-0.07673592600693961,-0.019183981501734903,-0.019183981501734903
176,Adrian,Mazilu,Adrian Mazilu,Brighton,BHA,Midfielder,,45,4.5,0,0.1,0.0,0.0,-0.07733321844365577,-0.019333304610913944,-0.01718515965414573
520,Lewis,O'Brien,Lewis O'Brien,Nott'm Forest,NFO,Midfielder,,50,5.0,0,0.0,0.0,0.0,-0.08135901339892113,-0.02033975334973028,-0.016271802679784224
141,Carl,Rushworth,Carl Rushworth,Brighton,BHA,Goalkeeper,,40,4.0,0,0.0,0.0,0.0,-0.0845262595500424,-0.0211315648875106,-0.0211315648875106
651,Tom,Edozie,Tom Edozie,Wolves,WOL,Midfielder,,45,4.5,0,0.4,0.0,0.0,-0.09235259790129706,-0.023088149475324265,-0.02052279953362157
395,Tyler,Morton,Tyler Morton,Liverpool,LIV,Midfielder,,45,4.5,0,0.0,0.0,0.0,-0.09939222335371445,-0.024848055838428612,-0.02208716074526988
620,George,Earthy,George Earthy,West Ham,WHU,Midfielder,,45,4.5,0,0.2,0.0,0.0,-0.10108405981945934,-0.025271014954864834,-0.022463124404324297
378,Amara,Nallo,Amara Nallo,Liverpool,LIV,Defender,,40,4.0,0,0.2,0.0,0.0,-0.10342276208059312,-0.02585569052014828,-0.02585569052014828
286,Zach,Marsh,Zach Marsh,Crystal Palace,CRY,Forward,,45,4.5,0,0.3,0.0,0.0,-0.10432321268563155,-0.026080803171407888,-0.023182936152362568
394,James,McConnell,James McConnell,Liverpool,LIV,Midfielder,,45,4.5,0,0.0,0.0,0.0,-0.10782896671022256,-0.02695724167755564,-0.02396199260227168
264,Rob,Holding,Rob Holding,Crystal Palace,CRY,Defender,,40,4.0,0,0.3,0.0,0.0,-0.10957551204098698,-0.027393878010246744,-0.027393878010246744
56,Enzo,Barrenechea,Enzo Barrenechea,Aston Villa,AVL,Midfielder,,50,5.0,0,0.0,0.0,0.0,-0.11263989135309259,-0.028159972838273147,-0.022527978270618518
14,Maldini,Kacurri,Maldini Kacurri,Arsenal,ARS,Defender,,40,4.0,0,0.3,0.0,0.0,-0.11462929564411369,-0.02865732391102842,-0.02865732391102842
104,Julian,Eyestone,Julian Eyestone,Brentford,BRE,Goalkeeper,,40,4.0,0,0.1,0.0,0.0,-0.12316363094276556,-0.03079090773569139,-0.03079090773569139
611,Kaelan,Casey,Kaelan Casey,West Ham,WHU,Defender,,40,4.0,1,0.8,1.0,0.02631578947368421,-0.12744573455838032,-0.03186143363959508,-0.03186143363959508
255,Remi,Matthews,Remi Matthews,Crystal Palace,CRY,Goalkeeper,,40,4.0,0,0.1,0.0,0.0,-0.13433666758466908,-0.03358416689616727,-0.03358416689616727
656,Saša,Kalajdžić,Saša Kalajdžić,Wolves,WOL,Forward,,50,5.0,0,0.2,0.0,0.0,-0.13519108738042432,-0.03379777184510608,-0.027038217476084862
13,Brayden,Clarke,Brayden Clarke,Arsenal,ARS,Defender,,40,4.0,0,0.7,0.0,0.0,-0.13551377649316163,-0.033878444123290406,-0.033878444123290406
379,Rhys,Williams,Rhys Williams,Liverpool,LIV,Defender,,40,4.0,0,0.3,0.0,0.0,-0.1393918586679281,-0.03484796466698203,-0.03484796466698203
391,Ben,Doak,Ben Doak,Liverpool,LIV,Midfielder,,50,5.0,0,0.1,0.0,0.0,-0.14172990533776295,-0.035432476334440736,-0.028345981067552588
275,Naouirou,Ahamada,Naouirou Ahamada,Crystal Palace,CRY,Midfielder,,45,4.5,0,0.1,0.0,0.0,-0.15217210876562126,-0.038043027191405315,-0.033816024170138057
601,Wes,Foderingham,Wes Foderingham,West Ham,WHU,Goalkeeper,,40,4.0,0,1.0,0.0,0.0,-0.15487246628022178,-0.038718116570055444,-0.038718116570055444
638,Ki-Jana,Hoever,Ki-Jana Hoever,Wolves,WOL,Defender,,40,4.0,0,2.3,0.0,0.0,-0.16495954144945646,-0.041239885362364115,-0.041239885362364115
28,Ismeal,Kabia,Ismeal Kabia,Arsenal,ARS,Midfielder,,45,4.5,0,0.3,0.0,0.0,-0.16524175253004691,-0.04131043813251173,-0.036720389451121535
133,Myles,Peart-Harris,Myles Peart-Harris,Brentford,BRE,Midfielder,,45,4.5,0,0.0,0.0,0.0,-0.1657868337486935,-0.04144670843717337,-0.03684151861082077
657,Leon,Chiwome,Leon Chiwome,Wolves,WOL,Forward,,45,4.5,0,0.1,0.0,0.0,-0.182015207182287,-0.04550380179557175,-0.040447823818286
297,Roman,Dixon,Roman Dixon,Everton,EVE,Defender,,40,4.0,0,0.3,0.0,0.0,-0.1823707117109825,-0.04559267792774563,-0.04559267792774563
461,Jayce,Fitzgerald,Jayce Fitzgerald,Man Utd,MUN,Midfielder,,45,4.5,0,0.0,0.0,0.0,-0.1969083223631457,-0.049227080590786426,-0.04375740496958794
60,Ben,Broggio,Ben Broggio,Aston Villa,AVL,Midfielder,,45,4.5,0,0.3,0.0,0.0,-0.19834628493457868,-0.04958657123364467,-0.04407695220768415
15,Josh,Nichols,Josh Nichols,Arsenal,ARS,Defender,,40,4.0,0,0.2,0.0,0.0,-0.20050596183980962,-0.050126490459952405,-0.050126490459952405
155,Jacob,Slater,Jacob Slater,Brighton,BHA,Defender,,40,4.0,0,0.2,0.0,0.0,-0.30609065340842867,-0.07652266335210717,-0.07652266335210717
