id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
658,Nathan,Fraser,Nathan Fraser,Wolves,WOL,Forward,Forward,4,45,4.5,0,2.7,0.0,0.0,0.0936086003226157,0.023402150080653925,0.020801911182803487
379,Rhys,Williams,Rhys Williams,Liverpool,LIV,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,0.0872682240548926,0.02181705601372315,0.02181705601372315
70,Alex,Paulsen,Alex Paulsen,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,0.08230681904414236,0.02057670476103559,0.02057670476103559
468,Ethan,Wheatley,Ethan Wheatley,Man Utd,MUN,Forward,Forward,4,45,4.5,0,0.2,0.0,0.0,0.08133506224387413,0.020333765560968532,0.018074458276416475
93,Hamed,Traorè,Hamed Traorè,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,0.08103411953335748,0.02025852988333937,0.018007582118523886
412,Vitor,de Oliveira Nunes dos Reis,Vitor de Oliveira Nunes dos Reis,Man City,MCI,Defender,Defender,2,50,5.0,1,0.1,1.0,0.02631578947368421,0.08103139712147778,0.020257849280369444,0.016206279424295554
171,Jeremy,Sarmiento Morante,Jeremy Sarmiento Morante,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,1,0.1,1.0,0.02631578947368421,0.07892640032395859,0.019731600080989647,0.01578528006479172
51,Samuel,Iling-Junior,Samuel Iling-Junior,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,0,0.0,0.0,0.0,0.07204723521828581,0.018011808804571452,0.013099497312415602
154,Eiran,Cashin,Eiran Cashin,Brighton,BHA,Defender,Defender,2,40,4.0,1,0.1,1.0,0.02631578947368421,0.07185745421807577,0.01796436355451894,0.01796436355451894
63,Kadan,Young,Kadan Young,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.6,0.0,0.0,0.06830028173746487,0.017075070434366218,0.015177840386103305
308,Isaac,Heath,Isaac Heath,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.06729050025918133,0.016822625064795333,0.014953444502040296
298,Reece,Welch,Reece Welch,Everton,EVE,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.06712339805306909,0.016780849513267273,0.016780849513267273
23,Fábio,Ferreira Vieira,Fábio Ferreira Vieira,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,0,0.1,0.0,0.0,0.06238201674294874,0.015595504185737186,0.011342184862354316
28,Ismeal,Kabia,Ismeal Kabia,Arsenal,ARS,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,0.055228182988813115,0.013807045747203279,0.012272929553069582
657,Leon,Chiwome,Leon Chiwome,Wolves,WOL,Forward,Forward,4,45,4.5,0,0.1,0.0,0.0,0.05482287961655757,0.013705719904139392,0.012182862137012793
115,Benjamin,Fredrick,Benjamin Fredrick,Brentford,BRE,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.05243195754616146,0.013107989386540364,0.013107989386540364
394,James,McConnell,James McConnell,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.05003321302370466,0.012508303255926166,0.01111849178304548
401,Marcus,Bettinelli,Marcus Bettinelli,Man City,MCI,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,0.0,0.0,0.04711692887361932,0.01177923221840483,0.01177923221840483
68,Will,Dennis,Will Dennis,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.7,0.0,0.0,0.044969807154961294,0.011242451788740324,0.011242451788740324
94,Dominic,Sadi,Dominic Sadi,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.041015920834026096,0.010253980208506524,0.009114649074228022
60,Ben,Broggio,Ben Broggio,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,0.03864932973392886,0.009662332433482215,0.008588739940873079
334,Luke,Harris,Luke Harris,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.03843553704210104,0.00960888426052526,0.00854123045380023
472,Odysseas,Vlachodimos,Odysseas Vlachodimos,Newcastle,NEW,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,0.0312274458755628,0.0078068614688907,0.0078068614688907
589,Manor,Solomon,Manor Solomon,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,0,0.1,0.0,0.0,0.029697353902460297,0.007424338475615074,0.005399518891356417
461,Jayce,Fitzgerald,Jayce Fitzgerald,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.029216903740859404,0.007304225935214851,0.006492645275746534
483,Miodrag,Pivaš,Miodrag Pivaš,Newcastle,NEW,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.028858074130436614,0.0072145185326091535,0.0072145185326091535
34,Joe,Gauci,Joe Gauci,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,40,4.0,0,1.0,0.0,0.0,0.028437057822421494,0.007109264455605373,0.007109264455605373
611,Kaelan,Casey,Kaelan Casey,West Ham,WHU,Defender,Defender,2,40,4.0,1,0.8,1.0,0.02631578947368421,0.025711232716915222,0.0064278081792288055,0.0064278081792288055
656,Saša,Kalajdžić,Saša Kalajdžić,Wolves,WOL,Forward,Forward,4,50,5.0,0,0.2,0.0,0.0,0.02103813668884355,0.005259534172210888,0.00420762733776871
513,Zach,Abbott,Zach Abbott,Nott'm Forest,NFO,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,0.01806002929735388,0.00451500732433847,0.00451500732433847
651,Tom,Edozie,Tom Edozie,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,0.4,0.0,0.0,0.013812742587434777,0.0034531856468586943,0.003069498352763284
566,Brandon,Austin,Brandon Austin,Spurs,TOT,Goalkeeper,Goalkeeper,1,40,4.0,1,0.3,1.0,0.02631578947368421,0.013704218498749032,0.003426054624687258,0.003426054624687258
57,Lewis,Dobbin,Lewis Dobbin,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,0,0.1,0.0,0.0,0.01340748884407231,0.0033518722110180777,0.0026814977688144623
305,Harrison,Armstrong,Harrison Armstrong,Everton,EVE,Midfielder,Midfielder,3,45,4.5,2,0.4,2.0,0.05263157894736842,0.01293610724416494,0.003234026811041235,0.00287469049870332
275,Naouirou,Ahamada,Naouirou Ahamada,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.005824882274998275,0.0014562205687495687,0.00129441828333295
633,Hugo,Bueno López,Hugo Bueno López,Wolves,WOL,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,-0.0004356454604738355,-0.00010891136511845888,-9.6810102327519e-05
255,Remi,Matthews,Remi Matthews,Crystal Palace,CRY,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,-0.0027683097086272385,-0.0006920774271568096,-0.0006920774271568096
156,Charlie,Tasker,Charlie Tasker,Brighton,BHA,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.007058455672864592,-0.001764613918216148,-0.001764613918216148
35,Filip,Marschall,Filip Marschall,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,-0.010336702764877118,-0.0025841756912192795,-0.0025841756912192795
141,Carl,Rushworth,Carl Rushworth,Brighton,BHA,Goalkeeper,Goalkeeper,1,40,4.0,0,0.0,0.0,0.0,-0.01136425074624934,-0.002841062686562335,-0.002841062686562335
395,Tyler,Morton,Tyler Morton,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.016674729177065105,-0.004168682294266276,-0.0037054953726811343
433,Elyh,Harrison,Elyh Harrison,Man Utd,MUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.0,0.0,0.0,-0.01828147883002984,-0.00457036970750746,-0.00457036970750746
638,Ki-Jana,Hoever,Ki-Jana Hoever,Wolves,WOL,Defender,Defender,2,40,4.0,0,2.3,0.0,0.0,-0.01872444934290451,-0.004681112335726128,-0.004681112335726128
315,Steven,Benda,Steven Benda,Fulham,FUL,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,-0.022689852012361587,-0.005672463003090397,-0.005672463003090397
92,Romain,Faivre,Romain Faivre,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,-0.022770927202973926,-0.005692731800743481,-0.0050602060451053164
503,Carlos Miguel,dos Santos Pereira,Carlos Miguel dos Santos Pereira,Nott'm Forest,NFO,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,0.0,0.0,-0.02517312606969055,-0.006293281517422637,-0.006293281517422637
462,Jack,Fletcher,Jack Fletcher,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.027740034549541676,-0.006935008637385419,-0.006164452122120373
393,Stefan,Bajčetić Maquieira,Stefan Bajčetić Maquieira,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.02856430084560989,-0.007141075211402472,-0.00634762241013553
313,Martin,Sherif,Martin Sherif,Everton,EVE,Forward,Forward,4,45,4.5,0,0.3,0.0,0.0,-0.02859071877079102,-0.007147679692697755,-0.006353493060175782
207,Hannibal,Mejbri,Hannibal Mejbri,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.2,0.0,0.0,-0.03005634605156107,-0.007514086512890267,-0.0060112692103122135
307,Coby,Ebere,Coby Ebere,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.033334264625822306,-0.008333566156455577,-0.007407614361293845
177,Andrew,Moran,Andrew Moran,Brighton,BHA,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.04069321104132828,-0.01017330276033207,-0.00904293578696184
601,Wes,Foderingham,Wes Foderingham,West Ham,WHU,Goalkeeper,Goalkeeper,1,40,4.0,0,1.0,0.0,0.0,-0.04095227359459296,-0.01023806839864824,-0.01023806839864824
378,Amara,Nallo,Amara Nallo,Liverpool,LIV,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.04163924805452099,-0.010409812013630247,-0.010409812013630247
199,Joe,Worrall,Joe Worrall,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.04344651742851448,-0.01086162935712862,-0.01086162935712862
504,Matt,Turner,Matt Turner,Nott'm Forest,NFO,Goalkeeper,Goalkeeper,1,40,4.0,0,1.4,0.0,0.0,-0.0473917014656072,-0.0118479253664018,-0.0118479253664018
501,Sean,Neave,Sean Neave,Newcastle,NEW,Forward,Forward,4,45,4.5,0,0.3,0.0,0.0,-0.049665275933269165,-0.012416318983317291,-0.011036727985170925
286,Zach,Marsh,Zach Marsh,Crystal Palace,CRY,Forward,Forward,4,45,4.5,0,0.3,0.0,0.0,-0.052224861322854234,-0.013056215330713558,-0.011605524738412053
3,Karl,Hein,Karl Hein,Arsenal,ARS,Goalkeeper,Goalkeeper,1,40,4.0,0,0.6,0.0,0.0,-0.05654246094951081,-0.014135615237377703,-0.014135615237377703
75,Matai,Akinmboni,Matai Akinmboni,Bournemouth,BOU,Defender,Defender,2,40,4.0,0,0.4,0.0,0.0,-0.05964194580328263,-0.014910486450820657,-0.014910486450820657
246,Andrey,Nascimento dos Santos,Andrey Nascimento dos Santos,Chelsea,CHE,Midfielder,Midfielder,3,45,4.5,0,0.4,0.0,0.0,-0.062433131903581664,-0.015608282975895416,-0.013874029311907036
67,Đorđe,Petrović,Đorđe Petrović,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,45,4.5,0,5.0,0.0,0.0,-0.06348144046287571,-0.015870360115718928,-0.014106986769527936
463,Sékou,Koné,Sékou Koné,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.0815921075129075,-0.020398026878226876,-0.01813157944731278
114,Benjamin,Arthur,Benjamin Arthur,Brentford,BRE,Defender,Defender,2,40,4.0,0,0.4,0.0,0.0,-0.08255228197916242,-0.020638070494790606,-0.020638070494790606
607,Nayef,Aguerd,Nayef Aguerd,West Ham,WHU,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,-0.08366270507065066,-0.020915676267662664,-0.01859171223792237
45,Lino,da Cruz Sousa,Lino da Cruz Sousa,Aston Villa,AVL,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.08572880115357727,-0.021432200288394317,-0.021432200288394317
306,Callum,Bates,Callum Bates,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.08616060112670458,-0.021540150281676145,-0.019146800250378796
309,Jenson,Metcalfe,Jenson Metcalfe,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.08845522901557534,-0.022113807253893836,-0.019656717559016743
282,Franco,Umeh-Chibueze,Franco Umeh-Chibueze,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.08888149972245031,-0.022220374930612578,-0.019751444382766735
99,Daniel,Adu-Adjei,Daniel Adu-Adjei,Bournemouth,BOU,Forward,Forward,4,45,4.5,0,0.4,0.0,0.0,-0.09665473067408156,-0.02416368266852039,-0.021478829038684793
133,Myles,Peart-Harris,Myles Peart-Harris,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.09668721350415621,-0.024171803376039053,-0.021486047445368046
79,Chris,Mepham,Chris Mepham,Bournemouth,BOU,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.10032476730230973,-0.025081191825577432,-0.025081191825577432
434,Tom,Heaton,Tom Heaton,Man Utd,MUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.4,0.0,0.0,-0.1030983191253801,-0.025774579781345026,-0.025774579781345026
176,Adrian,Mazilu,Adrian Mazilu,Brighton,BHA,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.10467536722389566,-0.026168841805973914,-0.023261192716421256
278,Jesurun,Rak-Sakyi,Jesurun Rak-Sakyi,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.10791116701565782,-0.026977791753914456,-0.02398025933681285
280,David,Ozoh,David Ozoh,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.11210363812871482,-0.028025909532178706,-0.02491191958415885
495,Isaac,Hayden,Isaac Hayden,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.11336784972523904,-0.02834196243130976,-0.025192855494497565
14,Maldini,Kacurri,Maldini Kacurri,Arsenal,ARS,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.11533977958410423,-0.028834944896026057,-0.028834944896026057
650,Tawanda,Chirewa,Tawanda Chirewa,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,-0.12920474759313047,-0.03230118689828262,-0.02871216613180677
13,Brayden,Clarke,Brayden Clarke,Arsenal,ARS,Defender,Defender,2,40,4.0,0,0.7,0.0,0.0,-0.1303011349848911,-0.032575283746222775,-0.032575283746222775
175,Joe,Knight,Joe Knight,Brighton,BHA,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.13310805514811422,-0.033277013787028555,-0.02957956781069205
118,Jayden,Meghoma,Jayden Meghoma,Brentford,BRE,Defender,Defender,2,40,4.0,1,0.2,1.0,0.02631578947368421,-0.13457533526267718,-0.033643833815669294,-0.033643833815669294
576,Ashley,Phillips,Ashley Phillips,Spurs,TOT,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.13847876832755318,-0.034619692081888295,-0.034619692081888295
69,Callan,McKenna,Callan McKenna,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,-0.14071637400908954,-0.035179093502272385,-0.035179093502272385
264,Rob,Holding,Rob Holding,Crystal Palace,CRY,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.14606417653565182,-0.036516044133912955,-0.036516044133912955
61,Leander,Dendoncker,Leander Dendoncker,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.4,0.0,0.0,-0.1511483644227171,-0.03778709110567927,-0.03358852542727046
480,Jamaal,Lascelles,Jamaal Lascelles,Newcastle,NEW,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,-0.1515306783501033,-0.03788266958752583,-0.033673484077800735
137,Iwan,Morgan,Iwan Morgan,Brentford,BRE,Forward,Forward,4,45,4.5,0,0.6,0.0,0.0,-0.15313433992245298,-0.038283584980613246,-0.034029853316100665
595,Callum,Olusesi,Callum Olusesi,Spurs,TOT,Midfielder,Midfielder,3,45,4.5,0,0.2,0.0,0.0,-0.16956831935436034,-0.042392079838590085,-0.03768184874541341
391,Ben,Doak,Ben Doak,Liverpool,LIV,Midfielder,Midfielder,3,50,5.0,0,0.1,0.0,0.0,-0.19265956193887507,-0.04816489048471877,-0.038531912387775015
104,Julian,Eyestone,Julian Eyestone,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,-0.21315679136178237,-0.05328919784044559,-0.05328919784044559
498,Joe,White,Joe White,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.2134644297750224,-0.0533661074437556,-0.04743653995000498
