id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
282,Franco,Umeh-Chibueze,Franco Umeh-Chibueze,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.08693529308097932,0.02173382327024483,0.019318954017995403
262,Chadi,Riad Dnanou,Chadi Riad Dnanou,Crystal Palace,CRY,Defender,Defender,2,40,4.0,1,0.0,1.0,0.02631578947368421,0.08590535806657115,0.021476339516642788,0.021476339516642788
649,Boubacar,Traoré,Boubacar Traoré,Wolves,WOL,Midfielder,Midfielder,3,50,5.0,1,0.0,1.0,0.02631578947368421,0.08131953096795957,0.020329882741989894,0.016263906193591915
315,Steven,Benda,Steven Benda,Fulham,FUL,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,0.07980166895009132,0.01995041723752283,0.01995041723752283
313,Martin,Sherif,Martin Sherif,Everton,EVE,Forward,Forward,4,45,4.5,0,0.3,0.0,0.0,0.07680992431664123,0.019202481079160307,0.017068872070364716
590,Bryan,Gil Salvatierra,Bryan Gil Salvatierra,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,0,0.1,0.0,0.0,0.07271432128421383,0.018178580321053458,0.014542864256842767
308,Isaac,Heath,Isaac Heath,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.07085481152459908,0.01771370288114977,0.01574551367213313
650,Tawanda,Chirewa,Tawanda Chirewa,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,0.06785653841266755,0.016964134603166887,0.015079230758370567
199,Joe,Worrall,Joe Worrall,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.06417634701058565,0.016044086752646413,0.016044086752646413
177,Andrew,Moran,Andrew Moran,Brighton,BHA,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.06318710809598986,0.015796777023997465,0.014041579576886636
275,Naouirou,Ahamada,Naouirou Ahamada,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.06308756746270776,0.01577189186567694,0.01401945943615728
307,Coby,Ebere,Coby Ebere,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.05997378262814295,0.014993445657035738,0.013327507250698433
207,Hannibal,Mejbri,Hannibal Mejbri,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.2,0.0,0.0,0.05922526255713163,0.014806315639282908,0.011845052511426327
171,Jeremy,Sarmiento Morante,Jeremy Sarmiento Morante,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,1,0.1,1.0,0.02631578947368421,0.058969814521719746,0.014742453630429937,0.011793962904343949
92,Romain,Faivre,Romain Faivre,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,0.057942079832301686,0.014485519958075422,0.012876017740511485
617,Maxwel,Cornet,Maxwel Cornet,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,1,0.1,1.0,0.02631578947368421,0.0572726708721838,0.01431816771804595,0.01145453417443676
378,Amara,Nallo,Amara Nallo,Liverpool,LIV,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.05484993998989084,0.01371248499747271,0.01371248499747271
200,Jaidon,Anthony,Jaidon Anthony,Burnley,BUR,Midfielder,Midfielder,3,55,5.5,0,0.1,0.0,0.0,0.05396360051857747,0.013490900129644368,0.00981156373065045
246,Andrey,Nascimento dos Santos,Andrey Nascimento dos Santos,Chelsea,CHE,Midfielder,Midfielder,3,45,4.5,0,0.4,0.0,0.0,0.05385624361719278,0.013464060904298195,0.011968054137153952
495,Isaac,Hayden,Isaac Hayden,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.053301554678654155,0.013325388669663539,0.011844789928589812
601,Wes,Foderingham,Wes Foderingham,West Ham,WHU,Goalkeeper,Goalkeeper,1,40,4.0,0,1.0,0.0,0.0,0.05266501899146706,0.013166254747866766,0.013166254747866766
45,Lino,da Cruz Sousa,Lino da Cruz Sousa,Aston Villa,AVL,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,0.05081182675977974,0.012702956689944934,0.012702956689944934
63,Kadan,Young,Kadan Young,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.6,0.0,0.0,0.04938437995520672,0.01234609498880168,0.010974306656712604
641,Alfie,Pond,Alfie Pond,Wolves,WOL,Defender,Defender,2,40,4.0,1,2.2,1.0,0.02631578947368421,0.04754684615033637,0.011886711537584093,0.011886711537584093
472,Odysseas,Vlachodimos,Odysseas Vlachodimos,Newcastle,NEW,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,0.04514074915560796,0.01128518728890199,0.01128518728890199
504,Matt,Turner,Matt Turner,Nott'm Forest,NFO,Goalkeeper,Goalkeeper,1,40,4.0,0,1.4,0.0,0.0,0.039266035165006846,0.009816508791251712,0.009816508791251712
13,Brayden,Clarke,Brayden Clarke,Arsenal,ARS,Defender,Defender,2,40,4.0,0,0.7,0.0,0.0,0.03653056684112701,0.009132641710281752,0.009132641710281752
520,Lewis,O'Brien,Lewis O'Brien,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,0,0.0,0.0,0.0,0.028041172034785053,0.007010293008696263,0.005608234406957011
483,Miodrag,Pivaš,Miodrag Pivaš,Newcastle,NEW,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.026451599695942775,0.006612899923985694,0.006612899923985694
595,Callum,Olusesi,Callum Olusesi,Spurs,TOT,Midfielder,Midfielder,3,45,4.5,0,0.2,0.0,0.0,0.025303339033553942,0.0063258347583884855,0.005622964229678654
651,Tom,Edozie,Tom Edozie,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,0.4,0.0,0.0,0.024586943572822154,0.006146735893205539,0.005463765238404923
462,Jack,Fletcher,Jack Fletcher,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.02378270219089397,0.0059456755477234925,0.0052850449313097715
620,George,Earthy,George Earthy,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,0,0.2,0.0,0.0,0.021745352009286158,0.005436338002321539,0.004832300446508035
61,Leander,Dendoncker,Leander Dendoncker,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.4,0.0,0.0,0.012526443348582687,0.0031316108371456717,0.002783654077462819
57,Lewis,Dobbin,Lewis Dobbin,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,0,0.1,0.0,0.0,0.010996868007406698,0.0027492170018516746,0.0021993736014813397
481,Alex,Murphy,Alex Murphy,Newcastle,NEW,Defender,Defender,2,40,4.0,0,0.8,0.0,0.0,0.008024766991199804,0.002006191747799951,0.002006191747799951
398,Jayden,Danns,Jayden Danns,Liverpool,LIV,Forward,Forward,4,45,4.5,1,0.2,1.0,0.02631578947368421,0.005785536934939259,0.0014463842337348147,0.0012856748744309464
401,Marcus,Bettinelli,Marcus Bettinelli,Man City,MCI,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,0.0,0.0,0.005415801416732733,0.0013539503541831832,0.0013539503541831832
175,Joe,Knight,Joe Knight,Brighton,BHA,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.005407258640657501,0.0013518146601643752,0.0012016130312572223
566,Brandon,Austin,Brandon Austin,Spurs,TOT,Goalkeeper,Goalkeeper,1,40,4.0,1,0.3,1.0,0.02631578947368421,0.0017079470459115953,0.0004269867614778988,0.0004269867614778988
498,Joe,White,Joe White,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.0015811397402534664,0.0003952849350633666,0.00035136438672299256
176,Adrian,Mazilu,Adrian Mazilu,Brighton,BHA,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.0041505510619823036,-0.0010376377654955759,-0.000922344680440512
461,Jayce,Fitzgerald,Jayce Fitzgerald,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.005028787819358471,-0.0012571969548396177,-0.0011175084043018825
79,Chris,Mepham,Chris Mepham,Bournemouth,BOU,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.005615586842170081,-0.0014038967105425202,-0.0014038967105425202
115,Benjamin,Fredrick,Benjamin Fredrick,Brentford,BRE,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.008755607123590777,-0.002188901780897694,-0.002188901780897694
463,Sékou,Koné,Sékou Koné,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.008931599182197667,-0.0022328997955494167,-0.001984799818266148
60,Ben,Broggio,Ben Broggio,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,-0.009399454641211311,-0.002349863660302828,-0.002088767698046958
395,Tyler,Morton,Tyler Morton,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.011113280213720435,-0.002778320053430109,-0.0024696178252712076
67,Đorđe,Petrović,Đorđe Petrović,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,45,4.5,0,5.0,0.0,0.0,-0.013611913735338394,-0.0034029784338345985,-0.0030248697189640874
34,Joe,Gauci,Joe Gauci,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,40,4.0,0,1.0,0.0,0.0,-0.0136904281581273,-0.003422607039531825,-0.003422607039531825
28,Ismeal,Kabia,Ismeal Kabia,Arsenal,ARS,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,-0.014096226097297923,-0.0035240565243244808,-0.0031324946882884275
393,Stefan,Bajčetić Maquieira,Stefan Bajčetić Maquieira,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.0180763978410508,-0.0045190994602627,-0.004016977298011289
503,Carlos Miguel,dos Santos Pereira,Carlos Miguel dos Santos Pereira,Nott'm Forest,NFO,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,0.0,0.0,-0.028081633615670544,-0.007020408403917636,-0.007020408403917636
657,Leon,Chiwome,Leon Chiwome,Wolves,WOL,Forward,Forward,4,45,4.5,0,0.1,0.0,0.0,-0.039861347269338834,-0.009965336817334709,-0.008858077170964186
99,Daniel,Adu-Adjei,Daniel Adu-Adjei,Bournemouth,BOU,Forward,Forward,4,45,4.5,0,0.4,0.0,0.0,-0.04366117621201149,-0.010915294053002872,-0.00970248360266922
484,Matt,Targett,Matt Targett,Newcastle,NEW,Defender,Defender,2,40,4.0,2,0.5,2.0,0.05263157894736842,-0.0501671121588671,-0.012541778039716775,-0.012541778039716775
255,Remi,Matthews,Remi Matthews,Crystal Palace,CRY,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,-0.05032111708744872,-0.01258027927186218,-0.01258027927186218
323,Samuel,Amissah,Samuel Amissah,Fulham,FUL,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.05541480976117711,-0.013853702440294277,-0.013853702440294277
656,Saša,Kalajdžić,Saša Kalajdžić,Wolves,WOL,Forward,Forward,4,50,5.0,0,0.2,0.0,0.0,-0.057563087453338324,-0.014390771863334581,-0.011512617490667666
56,Enzo,Barrenechea,Enzo Barrenechea,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,0,0.0,0.0,0.0,-0.05890160504828626,-0.014725401262071565,-0.011780321009657252
116,Aaron,Hickey,Aaron Hickey,Brentford,BRE,Defender,Defender,2,40,4.0,0,0.8,0.0,0.0,-0.0626818722016252,-0.0156704680504063,-0.0156704680504063
468,Ethan,Wheatley,Ethan Wheatley,Man Utd,MUN,Forward,Forward,4,45,4.5,0,0.2,0.0,0.0,-0.0716099522437529,-0.017902488060938224,-0.015913322720833976
51,Samuel,Iling-Junior,Samuel Iling-Junior,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,0,0.0,0.0,0.0,-0.07256871634433297,-0.018142179086083243,-0.013194312062605995
264,Rob,Holding,Rob Holding,Crystal Palace,CRY,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.07424198658289023,-0.018560496645722558,-0.018560496645722558
434,Tom,Heaton,Tom Heaton,Man Utd,MUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.4,0.0,0.0,-0.07489777140912672,-0.01872444285228168,-0.01872444285228168
513,Zach,Abbott,Zach Abbott,Nott'm Forest,NFO,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.08234784097765943,-0.020586960244414858,-0.020586960244414858
334,Luke,Harris,Luke Harris,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.08639299509288989,-0.021598248773222473,-0.019198443353975532
141,Carl,Rushworth,Carl Rushworth,Brighton,BHA,Goalkeeper,Goalkeeper,1,40,4.0,0,0.0,0.0,0.0,-0.0888929371752278,-0.02222323429380695,-0.02222323429380695
14,Maldini,Kacurri,Maldini Kacurri,Arsenal,ARS,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,-0.09225114438894222,-0.023062786097235555,-0.023062786097235555
638,Ki-Jana,Hoever,Ki-Jana Hoever,Wolves,WOL,Defender,Defender,2,40,4.0,0,2.3,0.0,0.0,-0.09309687345692969,-0.02327421836423242,-0.02327421836423242
391,Ben,Doak,Ben Doak,Liverpool,LIV,Midfielder,Midfielder,3,50,5.0,0,0.1,0.0,0.0,-0.09781022111509316,-0.02445255527877329,-0.019562044223018632
653,Joe,Hodge,Joe Hodge,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,0.5,0.0,0.0,-0.09784198984754261,-0.024460497461885652,-0.021742664410565025
286,Zach,Marsh,Zach Marsh,Crystal Palace,CRY,Forward,Forward,4,45,4.5,0,0.3,0.0,0.0,-0.09802748698911479,-0.024506871747278697,-0.021783885997581062
133,Myles,Peart-Harris,Myles Peart-Harris,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.09853768597499239,-0.024634421493748098,-0.02189726354999831
278,Jesurun,Rak-Sakyi,Jesurun Rak-Sakyi,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.10332836959425146,-0.025832092398562864,-0.022961859909833657
4,Tommy,Setford,Tommy Setford,Arsenal,ARS,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,-0.10381742056527593,-0.025954355141318983,-0.025954355141318983
281,Kaden,Rodney,Kaden Rodney,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.10882002773917294,-0.027205006934793236,-0.024182228386482877
496,Garang,Kuol,Garang Kuol,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.11629811508354854,-0.029074528770887134,-0.025844025574121895
75,Matai,Akinmboni,Matai Akinmboni,Bournemouth,BOU,Defender,Defender,2,40,4.0,0,0.4,0.0,0.0,-0.11656519734320106,-0.029141299335800265,-0.029141299335800265
23,Fábio,Ferreira Vieira,Fábio Ferreira Vieira,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,0,0.1,0.0,0.0,-0.12520532798894007,-0.03130133199723502,-0.022764605088898195
309,Jenson,Metcalfe,Jenson Metcalfe,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.12716382380089633,-0.03179095595022408,-0.028258627511310294
280,David,Ozoh,David Ozoh,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.1303177731029064,-0.0325794432757266,-0.0289595051339792
576,Ashley,Phillips,Ashley Phillips,Spurs,TOT,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.13187003336558326,-0.032967508341395814,-0.032967508341395814
306,Callum,Bates,Callum Bates,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.13317620869166483,-0.03329405217291621,-0.029594713042592185
114,Benjamin,Arthur,Benjamin Arthur,Brentford,BRE,Defender,Defender,2,40,4.0,0,0.4,0.0,0.0,-0.13494954289154135,-0.03373738572288534,-0.03373738572288534
35,Filip,Marschall,Filip Marschall,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,-0.14074490199482842,-0.035186225498707105,-0.035186225498707105
607,Nayef,Aguerd,Nayef Aguerd,West Ham,WHU,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,-0.1537893210670315,-0.038447330266757875,-0.034175404681562556
394,James,McConnell,James McConnell,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,-0.1570381092229895,-0.039259527305747374,-0.03489735760510878
93,Hamed,Traorè,Hamed Traorè,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,-0.15932280868078813,-0.03983070217019703,-0.0354050685957307
298,Reece,Welch,Reece Welch,Everton,EVE,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,-0.18917686315026644,-0.04729421578756661,-0.04729421578756661
94,Dominic,Sadi,Dominic Sadi,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,-0.2124428099779021,-0.053110702494475526,-0.047209513328422686
433,Elyh,Harrison,Elyh Harrison,Man Utd,MUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.0,0.0,0.0,-0.23051115371617037,-0.05762778842904259,-0.05762778842904259
